feature_id_flatten,RT,mz_list,inty_list,charge,mz,m2_m1,m1_m0,p0_int,p1_int,p2_int,p3_int,p4_int,p5_int,p6_int,reconstruction_error,classification,H_score,sub_class,r_halo,zz_score,c_score
10638021101742910994,285.81,"[265.9811706542969, 266.98321533203125, 267.97711181640625, 268.98291015625, 269.9804992675781]","[71037.5, 7449.5, 69727.5, 7059.5, 916.5]",1,265.9811706542969,0.993896484375,1.002044677734375,1.0,0.10486714763329227,0.9815590357205701,0.0993770895653704,0.0129016364596164,0.0,0.0,1.9818817e-06,1,1.0,1,1.0,1.0,1
10638021101742910994,287.18198,"[265.9811706542969, 266.98321533203125, 267.98046875, 268.98291015625, 269.9804992675781]","[383925.5, 29656.5, 382610.0, 30301.0, 3537.0]",1,265.9811706542969,0.99725341796875,1.002044677734375,1.0,0.0772454551729437,0.9965735539837807,0.07892416627705115,0.009212724864589614,0.0,0.0,3.4222403e-06,1,1.0,1,1.0,1.0,1
10638021101742910994,288.411,"[265.9811706542969, 266.98321533203125, 267.98046875, 268.98291015625, 269.9838562011719]","[611021.5, 46402.5, 629967.5, 43780.5, 4234.5]",1,265.9811706542969,0.99725341796875,1.002044677734375,0.9699254326612087,0.07365856175120145,1.0,0.06949644227678412,0.0067217753296797056,0.0,0.0,3.9210095e-06,1,1.0,1,1.0,1.0,1
10638021101742910994,289.642,"[265.9811706542969, 266.98321533203125, 267.98046875, 268.97955322265625, 269.9838562011719]","[462089.0, 37854.5, 478071.5, 33341.5, 3828.5]",1,265.9811706542969,0.99725341796875,1.002044677734375,0.966568808222201,0.07918167052417892,1.0,0.0697416599818228,0.008008216344207926,0.0,0.0,3.8693447e-06,1,1.0,1,1.0,1.0,1
10638021101742910994,291.01102,"[265.9811706542969, 266.98321533203125, 267.98046875, 268.98291015625, 269.9872131347656]","[181785.5, 16103.5, 174841.5, 15038.0, 1904.0]",1,265.9811706542969,0.99725341796875,1.002044677734375,1.0,0.08858517318487998,0.9618011337537923,0.0827238696155634,0.010473882680411804,0.0,0.0,2.1927567e-06,1,1.0,1,1.0,1.0,1
10638021101742910994,292.225,"[265.9811706542969, 266.98321533203125, 267.97711181640625, 268.97955322265625, 269.9872131347656]","[60287.5, 6598.5, 60162.5, 6173.5, 849.5]",1,265.9811706542969,0.993896484375,1.002044677734375,1.0,0.10945054945054945,0.9979266017001867,0.10240099523118391,0.014090814845531827,0.0,0.0,2.3489297e-06,1,1.0,1,1.0,1.0,1
10638021101742910994,293.73297,"[265.9811706542969, 266.98321533203125, 267.97711181640625, 268.97955322265625, 269.9838562011719]","[22769.5, 2229.5, 20499.0, 2280.5, 525.5]",1,265.9811706542969,0.993896484375,1.002044677734375,1.0,0.09791607193833857,0.9002832736775072,0.10015591031862799,0.023079118996903753,0.0,0.0,2.684829e-06,1,1.0,1,1.0,1.0,1
15616412965842153516,263.629,"[222.0301513671875, 223.03741455078125, 224.02859497070312, 225.0311737060547, 226.0329132080078]","[9423.5, 1130.5, 2843.5, 632.5, 339.5]",1,222.0301513671875,0.991180419921875,1.00726318359375,1.0,0.11996604234095612,0.30174563591022446,0.0671194354539184,0.03602695389186608,0.0,0.0,4.5202287e-06,2,1.0,2,1.0,1.0,1
15616412965842153516,264.989,"[222.0301513671875, 223.03436279296875, 224.02552795410156, 225.0311737060547, 226.02984619140625]","[108107.5, 9522.5, 28845.5, 3606.5, 885.5]",1,222.0301513671875,0.9911651611328125,1.00421142578125,1.0,0.08808362047036515,0.2668223758758643,0.033360312651758664,0.00819092107393104,0.0,0.0,3.542968e-06,2,1.0,2,1.0,1.0,1
15616412965842153516,266.212,"[222.033203125, 223.03436279296875, 224.02859497070312, 225.0311737060547, 226.02676391601562]","[400476.5, 35306.5, 98424.5, 9110.5, 1635.5]",1,222.033203125,0.994232177734375,1.00115966796875,1.0,0.08816122793721978,0.24576847830022486,0.022749150074973187,0.0040838850719080895,0.0,0.0,4.5210077e-06,2,1.0,2,1.0,1.0,1
15616412965842153516,267.442,"[222.033203125, 223.03436279296875, 224.02859497070312, 225.0311737060547, 226.02676391601562]","[699330.0, 52114.0, 168622.0, 15574.0, 2782.5]",1,222.033203125,0.994232177734375,1.00115966796875,1.0,0.07451989761628988,0.24111935709893756,0.022269886891739237,0.003978808287932735,0.0,0.0,5.1928855e-06,2,1.0,2,1.0,1.0,1
15616412965842153516,268.931,"[222.033203125, 223.03436279296875, 224.02859497070312, 225.0311737060547, 226.02984619140625]","[582267.0, 51046.5, 143111.5, 12983.5, 3140.5]",1,222.033203125,0.994232177734375,1.00115966796875,1.0,0.08766854381237474,0.24578329185751555,0.022298189662130947,0.005393573738508278,0.0,0.0,4.5477655e-06,2,1.0,2,1.0,1.0,1
15616412965842153516,270.147,"[222.0301513671875, 223.03436279296875, 224.02859497070312, 225.0311737060547, 226.0329132080078]","[222612.0, 18473.0, 56285.0, 5635.0, 1651.0]",1,222.0301513671875,0.994232177734375,1.00421142578125,1.0,0.08298294790936697,0.25283902035829153,0.025313100821159687,0.0074164914739546835,0.0,0.0,4.5144307e-06,2,1.0,2,1.0,1.0,1
15616412965842153516,271.35898,"[222.0301513671875, 223.03436279296875, 224.02859497070312, 225.03424072265625, 226.023681640625]","[79344.5, 7112.5, 22581.5, 2211.5, 670.5]",1,222.0301513671875,0.994232177734375,1.00421142578125,1.0,0.08964074384487898,0.28460069696072193,0.027872127242594004,0.008450491212371368,0.0,0.0,2.8134082e-06,2,1.0,2,1.0,1.0,1
15616412965842153516,272.568,"[222.0301513671875, 223.03436279296875, 224.02859497070312, 225.0311737060547, 226.02984619140625]","[32536.5, 3670.5, 10012.0, 1189.0, 405.0]",1,222.0301513671875,0.994232177734375,1.00421142578125,1.0,0.11281176524825964,0.3077159497794784,0.03654357413981221,0.012447558895394404,0.0,0.0,1.9936517e-06,2,1.0,2,1.0,1.0,1
18309216068687902919,266.212,"[239.05865478515625, 240.05941772460938, 241.052734375, 242.05764770507812, 243.0646514892578]","[75513.0, 8017.0, 21363.0, 2555.0, 1260.5]",1,239.05865478515625,0.993316650390625,1.000762939453125,1.0,0.10616715002714765,0.28290493027690594,0.03383523366837498,0.01669249003482844,0.0,0.0,2.8660284e-06,2,1.0,2,1.0,1.0,1
18309216068687902919,268.931,"[239.05865478515625, 240.05941772460938, 241.055908203125, 242.05764770507812, 243.0582733154297]","[84236.0, 8460.0, 24284.0, 2280.0, 1969.0]",1,239.05865478515625,0.996490478515625,1.000762939453125,1.0,0.10043211928391661,0.28828529369865613,0.027066812289282493,0.02337480412175317,0.0,0.0,3.4999966e-06,2,1.0,2,1.0,1.0,1
18309216068687902919,270.147,"[239.0554962158203, 240.05941772460938, 241.052734375, 242.05764770507812, 243.06146240234375]","[43110.0, 4852.0, 13725.0, 1749.5, 1444.0]",1,239.0554962158203,0.993316650390625,1.0039215087890625,1.0,0.11254929250753885,0.31837160751565763,0.040582231500811874,0.03349570865228485,0.0,0.0,3.3737138e-06,2,1.0,2,1.0,1.0,1
223854192329411626,285.81,"[223.9704132080078, 224.9728546142578, 225.96832275390625, 226.97213745117188]","[4613.0, 502.0, 4459.0, 321.0]",1,223.9704132080078,0.9954681396484375,1.00244140625,1.0,0.10882289182744417,0.9666160849772383,0.06958595274225016,0.0,0.0,0.0,3.7546897e-06,1,1.0,1,1.0,1.0,1
223854192329411626,287.18198,"[223.9704132080078, 224.9728546142578, 225.96832275390625, 226.97523498535156]","[18396.5, 1707.5, 16983.5, 1503.5]",1,223.9704132080078,0.9954681396484375,1.00244140625,1.0,0.09281656836898323,0.9231919115049059,0.08172750251406517,0.0,0.0,0.0,2.608011e-06,1,1.0,1,1.0,1.0,1
223854192329411626,288.411,"[223.9704132080078, 224.9728546142578, 225.96832275390625, 226.96905517578125]","[30465.0, 3126.0, 27257.0, 2197.0]",1,223.9704132080078,0.9954681396484375,1.00244140625,1.0,0.10260955194485476,0.8946988347283769,0.07211554242573445,0.0,0.0,0.0,4.0250793e-06,1,1.0,1,1.0,1.0,1
223854192329411626,289.642,"[223.9704132080078, 224.9728546142578, 225.96832275390625, 226.97213745117188]","[20778.0, 1708.5, 21753.0, 1878.0]",1,223.9704132080078,0.9954681396484375,1.00244140625,0.9551785960557164,0.0785408909115984,1.0,0.08633291959729693,0.0,0.0,0.0,4.138228e-06,1,1.0,1,1.0,1.0,1
223854192329411626,291.01102,"[223.9704132080078, 224.9728546142578, 225.96524047851562, 226.97213745117188]","[10907.5, 878.5, 10547.0, 935.0]",1,223.9704132080078,0.9923858642578125,1.00244140625,1.0,0.08054091221636489,0.9669493467797388,0.08572083428833371,0.0,0.0,0.0,2.6109403e-06,1,1.0,1,1.0,1.0,1
223854192329411626,292.225,"[223.96734619140625, 224.9728546142578, 225.96832275390625, 226.96905517578125]","[4442.0, 402.0, 4247.0, 338.0]",1,223.96734619140625,0.9954681396484375,1.0055084228515625,1.0,0.0904997748761819,0.9561008554705088,0.07609185051778478,0.0,0.0,0.0,2.4185579e-06,1,1.0,1,1.0,1.0,1
7710036037644908255,260.327,"[465.10400390625, 466.11065673828125, 467.0962829589844, 468.1095275878906]","[1990.5, 630.5, 1793.5, 776.5]",1,465.10400390625,0.985626220703125,1.00665283203125,1.0,0.3167545842753077,0.901029891986938,0.3901029891986938,0.0,0.0,0.0,3.385134e-05,1,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,261.975,"[465.1084289550781, 466.11065673828125, 467.1051330566406, 468.1006774902344]","[4750.0, 1301.0, 3255.0, 990.0]",1,465.1084289550781,0.994476318359375,1.002227783203125,1.0,0.27389473684210525,0.6852631578947368,0.20842105263157895,0.0,0.0,0.0,1.39651565e-05,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,263.629,"[465.1084289550781, 466.11065673828125, 467.1007080078125, 468.1095275878906]","[17076.0, 4036.0, 6795.0, 1911.0]",1,465.1084289550781,0.99005126953125,1.002227783203125,1.0,0.2363551182946826,0.3979269149683767,0.11191145467322558,0.0,0.0,0.0,1.5783614e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,264.989,"[465.10400390625, 466.1062316894531, 467.1007080078125, 468.1051025390625]","[34474.5, 7652.0, 12944.0, 2938.5]",1,465.10400390625,0.994476318359375,1.002227783203125,1.0,0.2219611596977476,0.3754659240888193,0.0852369142409607,0.0,0.0,0.0,1.0427261e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,266.212,"[465.10400390625, 466.1062316894531, 467.1007080078125, 468.1051025390625]","[58003.5, 12875.5, 20330.0, 4332.0]",1,465.10400390625,0.994476318359375,1.002227783203125,1.0,0.22197798408716715,0.3504960907531442,0.07468514831001577,0.0,0.0,0.0,8.277066e-07,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,267.442,"[465.10400390625, 466.1062316894531, 467.1007080078125, 468.1051025390625]","[72493.0, 14789.0, 25236.5, 5261.0]",1,465.10400390625,0.994476318359375,1.002227783203125,1.0,0.204005904018319,0.3481232670740623,0.07257252424372009,0.0,0.0,0.0,8.150174e-07,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,268.931,"[465.10400390625, 466.1062316894531, 467.1007080078125, 468.1051025390625]","[72189.5, 15062.5, 24000.5, 5641.5]",1,465.10400390625,0.994476318359375,1.002227783203125,1.0,0.2086522278170648,0.3324652477160806,0.0781484841978404,0.0,0.0,0.0,9.4893716e-07,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,270.147,"[465.10400390625, 466.1062316894531, 467.1007080078125, 468.1006774902344]","[41733.0, 9268.0, 15067.5, 3986.5]",1,465.10400390625,0.994476318359375,1.002227783203125,1.0,0.2220784511058395,0.36104521601610234,0.09552392590995136,0.0,0.0,0.0,1.1808231e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,271.35898,"[465.10400390625, 466.1062316894531, 467.1007080078125, 468.1051025390625]","[33541.0, 6986.0, 12496.5, 2972.5]",1,465.10400390625,0.994476318359375,1.002227783203125,1.0,0.20828240064398795,0.37257386482215793,0.08862287946095823,0.0,0.0,0.0,1.1836487e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,272.568,"[465.10400390625, 466.11065673828125, 467.1051330566406, 468.1051025390625]","[24630.5, 6239.5, 10319.5, 2730.5]",1,465.10400390625,0.994476318359375,1.00665283203125,1.0,0.2533241306510221,0.41897241225310083,0.11085848845943039,0.0,0.0,0.0,1.3878314e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,273.777,"[465.1084289550781, 466.11065673828125, 467.1051330566406, 468.1095275878906]","[21233.0, 5257.5, 7583.0, 2542.0]",1,465.1084289550781,0.994476318359375,1.002227783203125,1.0,0.2476098525879527,0.35713276503555785,0.11971930485564923,0.0,0.0,0.0,2.200392e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,275.132,"[465.1084289550781, 466.11065673828125, 467.1007080078125, 468.1051025390625]","[15777.5, 3728.0, 6613.0, 1792.0]",1,465.1084289550781,0.99005126953125,1.002227783203125,1.0,0.23628585010299477,0.4191411820630645,0.11357946442719062,0.0,0.0,0.0,1.7681839e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,276.487,"[465.10400390625, 466.1062316894531, 467.1007080078125, 468.1051025390625]","[13847.0, 2889.0, 5810.5, 1448.5]",1,465.10400390625,0.994476318359375,1.002227783203125,1.0,0.20863724994583666,0.4196215786813028,0.10460749620856503,0.0,0.0,0.0,1.8519822e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,277.84,"[465.10400390625, 466.1062316894531, 467.1007080078125, 468.1051025390625]","[11377.5, 2460.5, 4847.5, 1322.0]",1,465.10400390625,0.994476318359375,1.002227783203125,1.0,0.216260162601626,0.4260602065480114,0.11619424302351132,0.0,0.0,0.0,2.3907028e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,279.194,"[465.1084289550781, 466.11065673828125, 467.1051330566406, 468.1051025390625]","[9606.5, 2403.5, 4664.5, 1536.0]",1,465.1084289550781,0.994476318359375,1.002227783203125,1.0,0.2501951803466403,0.4855566543486181,0.15989173996773018,0.0,0.0,0.0,7.1505433e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,280.846,"[465.1084289550781, 466.1062316894531, 467.1051330566406, 468.1095275878906]","[8345.5, 2087.5, 4041.5, 1386.5]",1,465.1084289550781,0.9989013671875,0.997802734375,1.0,0.2501348031873465,0.48427296147624466,0.1661374393385657,0.0,0.0,0.0,8.1832395e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,282.497,"[465.10400390625, 466.11065673828125, 467.1051330566406, 468.1051025390625]","[7081.0, 1870.0, 3588.0, 1192.0]",1,465.10400390625,0.994476318359375,1.00665283203125,1.0,0.2640869933625194,0.5067080920773902,0.16833780539471827,0.0,0.0,0.0,8.389512e-06,2,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,284.15298,"[465.10400390625, 466.1018371582031, 467.1051330566406, 468.1051025390625]","[6630.0, 1673.0, 3709.0, 1328.0]",1,465.10400390625,1.0032958984375,0.997833251953125,1.0,0.25233785822021115,0.5594268476621418,0.20030165912518855,0.0,0.0,0.0,1.6076296e-05,7,0.952463768115942,2,0.96,0.8973913043478261,1
7710036037644908255,285.81,"[465.10400390625, 466.1062316894531, 467.1007080078125, 468.1006774902344]","[5665.5, 1272.5, 2903.0, 1226.0]",1,465.10400390625,0.994476318359375,1.002227783203125,1.0,0.22460506574883063,0.5123996116847587,0.21639749360162386,0.0,0.0,0.0,2.1482923e-05,2,0.952463768115942,2,0.96,0.8973913043478261,1
