feature_id_flatten,RT,mz_list,inty_list,charge,mz,m2_m1,m1_m0,p0_int,p1_int,p2_int,p3_int,p4_int,p5_int,p6_int,reconstruction_error,classification,H_score,sub_class,r_halo,zz_score,c_score
13540812528398904994,179.521,"[724.72412109375, 725.7269897460938, 726.7250366210938, 727.7182006835938]","[11903.0, 9892.5, 3571.5, 751.5]",1,724.72412109375,0.998046875,1.00286865234375,1.0,0.8310930017642612,0.30005040746030415,0.06313534403091657,0.0,0.0,0.0,2.2103727e-06,6,0.0,None,0.0,0.0,0
13540812528398904994,181.034,"[724.7185668945312, 725.721435546875, 726.719482421875, 727.7182006835938]","[55234.5, 50216.5, 17182.5, 2512.5]",1,724.7185668945312,0.998046875,1.00286865234375,1.0,0.909150983533842,0.31108274719604595,0.045487874426309645,0.0,0.0,0.0,8.008086e-06,6,0.0,None,0.0,0.0,0
13540812528398904994,182.548,"[724.72412109375, 725.7269897460938, 726.7250366210938, 727.7237548828125]","[69352.5, 64163.5, 19691.5, 3485.0]",1,724.72412109375,0.998046875,1.00286865234375,1.0,0.9251793374427743,0.28393352799106014,0.050250531703976066,0.0,0.0,0.0,1.0518311e-05,6,0.0,None,0.0,0.0,0
13540812528398904994,184.056,"[724.7185668945312, 725.721435546875, 726.719482421875, 727.7182006835938]","[27093.5, 26528.0, 8579.5, 1525.5]",1,724.7185668945312,0.998046875,1.00286865234375,1.0,0.9791278350895971,0.31666266816764166,0.0563050178086995,0.0,0.0,0.0,1.34499005e-05,6,0.0,None,0.0,0.0,0
13540812528398904994,185.55899,"[724.7185668945312, 725.721435546875, 726.719482421875, 727.7237548828125]","[11002.0, 9917.0, 2950.5, 608.0]",1,724.7185668945312,0.998046875,1.00286865234375,1.0,0.9013815669878203,0.2681785129976368,0.055262679512815854,0.0,0.0,0.0,8.590749e-06,6,0.0,None,0.0,0.0,0
13540812528398904994,187.216,"[724.7185668945312, 725.7159423828125, 726.719482421875, 727.7182006835938]","[6604.0, 5630.0, 2412.5, 515.0]",1,724.7185668945312,1.0035400390625,0.99737548828125,1.0,0.8525136281041793,0.36530890369473046,0.07798304058146578,0.0,0.0,0.0,3.0996446e-06,6,0.0,None,0.0,0.0,0
17785419113926863598,178.01599,"[725.2254638671875, 726.2176513671875, 727.2160034179688]","[2038.5, 2599.0, 565.5]",1,725.2254638671875,0.99835205078125,0.9921875,0.784340130819546,1.0,0.21758368603308964,0.0,0.0,0.0,0.0,0.00026077894,6,0.0,None,0.0,0.0,0
17785419113926863598,179.521,"[725.2254638671875, 726.2176513671875, 727.2215576171875]","[8173.0, 5680.5, 1511.5]",1,725.2254638671875,1.00390625,0.9921875,1.0,0.6950324238345773,0.1849382111831641,0.0,0.0,0.0,0.0,1.6374393e-05,6,0.0,None,0.0,0.0,0
17785419113926863598,181.034,"[725.2199096679688, 726.22314453125, 727.22705078125]","[41653.5, 30264.0, 6833.0]",1,725.2199096679688,1.00390625,1.00323486328125,1.0,0.726565594727934,0.16404383785276147,0.0,0.0,0.0,0.0,2.1076983e-05,6,0.0,None,0.0,0.0,0
17785419113926863598,182.548,"[725.2254638671875, 726.22314453125, 727.22705078125]","[50120.0, 36915.5, 8638.5]",1,725.2254638671875,1.00390625,0.9976806640625,1.0,0.7365422984836393,0.17235634477254588,0.0,0.0,0.0,0.0,2.0574898e-05,6,0.0,None,0.0,0.0,0
17785419113926863598,184.056,"[725.2199096679688, 726.2176513671875, 727.2215576171875]","[20504.5, 16214.5, 4618.5]",1,725.2199096679688,1.00390625,0.99774169921875,1.0,0.7907776341778634,0.22524323928893658,0.0,0.0,0.0,0.0,2.4209068e-05,6,0.0,None,0.0,0.0,0
17785419113926863598,185.55899,"[725.2254638671875, 726.2176513671875, 727.2215576171875]","[8620.5, 6229.5, 1475.5]",1,725.2254638671875,1.00390625,0.9921875,1.0,0.7226378980337568,0.1711617655588423,0.0,0.0,0.0,0.0,1.9440644e-05,6,0.0,None,0.0,0.0,0
17785419113926863598,187.216,"[725.2199096679688, 726.2176513671875, 727.22705078125]","[4795.5, 3114.5, 666.5]",1,725.2199096679688,1.0093994140625,0.99774169921875,1.0,0.6494630382650401,0.13898446460223127,0.0,0.0,0.0,0.0,1.0253482e-05,6,0.0,None,0.0,0.0,0
17785419113926863598,188.868,"[725.2254638671875, 726.22314453125, 727.2215576171875]","[3587.5, 2719.0, 689.0]",1,725.2254638671875,0.9984130859375,0.9976806640625,1.0,0.7579094076655052,0.19205574912891987,0.0,0.0,0.0,0.0,2.1566726e-05,6,0.0,None,0.0,0.0,0
17785419113926863598,190.522,"[725.2199096679688, 726.22314453125, 727.2325439453125]","[2086.0, 1884.5, 353.5]",1,725.2199096679688,1.0093994140625,1.00323486328125,1.0,0.9034036433365292,0.16946308724832215,0.0,0.0,0.0,0.0,6.152356e-05,6,0.0,None,0.0,0.0,0
