i,i_norm,i_tic_norm,mz,scan,rt,polarity
0.0,0.0,0.0,200.95713806152344,15,4.311283,1
454.0,0.037220743,0.0013218482,200.9716339111328,15,4.311283,1
237.0,0.01943021,0.0006900397,200.98033142089844,15,4.311283,1
0.0,0.0,0.0,200.99774169921875,15,4.311283,1
0.0,0.0,0.0,202.98684692382812,15,4.311283,1
142.0,0.01164173,0.0004134415,202.99559020996094,15,4.311283,1
203.0,0.016642755,0.00059104664,203.0072479248047,15,4.311283,1
0.0,0.0,0.0,203.01890563964844,15,4.311283,1
0.0,0.0,0.0,203.12388610839844,15,4.311283,1
59.0,0.0048370566,0.00017178204,203.1297149658203,15,4.311283,1
352.0,0.028858373,0.001024869,203.147216796875,15,4.311283,1
24.0,0.0019676164,6.987744e-05,203.15887451171875,15,4.311283,1
0.0,0.0,0.0,203.16761779785156,15,4.311283,1
0.0,0.0,0.0,204.1136474609375,15,4.311283,1
417.0,0.03418733,0.0012141205,204.13705444335938,15,4.311283,1
0.0,0.0,0.0,204.1604461669922,15,4.311283,1
0.0,0.0,0.0,205.04432678222656,15,4.311283,1
262.5,0.021520803,0.00076428446,205.05897521972656,15,4.311283,1
92.5,0.0075835213,0.00026931928,205.06776428222656,15,4.311283,1
327.5,0.026849763,0.0009535359,205.08535766601562,15,4.311283,1
68.5,0.005615905,0.00019944186,205.10000610351562,15,4.311283,1
0.0,0.0,0.0,205.10879516601562,15,4.311283,1
0.0,0.0,0.0,206.04762268066406,15,4.311283,1
340.5,0.027915556,0.0009913861,206.06814575195312,15,4.311283,1
429.5,0.035212133,0.001250515,206.0740203857422,15,4.311283,1
281.5,0.0230785,0.0008196041,206.0857696533203,15,4.311283,1
0.0,0.0,0.0,206.09461975097656,15,4.311283,1
0.0,0.0,0.0,208.92715454101562,15,4.311283,1
347.5,0.028489444,0.0010117671,208.94190979003906,15,4.311283,1
278.5,0.022832548,0.00081086945,208.95079040527344,15,4.311283,1
0.0,0.0,0.0,208.96261596679688,15,4.311283,1
0.0,0.0,0.0,208.99220275878906,15,4.311283,1
230.0,0.018856322,0.00066965877,209.00994873046875,15,4.311283,1
161.0,0.013199426,0.00046876114,209.015869140625,15,4.311283,1
0.0,0.0,0.0,209.03065490722656,15,4.311283,1
0.0,0.0,0.0,210.08218383789062,15,4.311283,1
54.5,0.0044681286,0.00015868002,210.091064453125,15,4.311283,1
1212.0,0.09936462,0.0035288106,210.10885620117188,15,4.311283,1
