feature_id,peptide_sequence,peptide_score,ID_filename,ID_native_id,charge,RT,mz,RTstart,RTend,MZstart,MZend,quality,intensity,masstrace_intensity,masstrace_centroid_mz
14085712740597652252,None,,None,None,1,179.520993,445.1176426842154,157.5020028,190.5219984,445.1131591796875,446.1238708496094,0.09683564,429823.8,"[429823.8221933999, 181187.4365938499]","[445.1176426842154, 446.1178116741634]"
8139493195031874196,None,,None,None,1,166.8309972,475.85981018841073,157.5020028,190.5219984,475.85308837890625,476.8668212890625,0.14080492,787040.9,"[787040.8948648473, 100709.93325494966]","[475.85981018841073, 476.85965398456506]"
16159483885121260850,None,,None,None,1,166.8309972,476.19533500773247,157.5020028,190.5219984,476.1923828125,477.20648193359375,0.09114613,536908.75,"[536908.7234518481, 37905.602199449975]","[476.19533500773247, 477.19658626657446]"
9990518363980713543,None,,None,None,1,166.8309972,476.5273415618072,157.5020028,190.5219984,476.5228271484375,477.5328369140625,0.044847462,270966.12,"[270966.1137013491, 11817.797145149994]","[476.5273415618072, 477.52851327987105]"
9070098338696541406,None,,None,None,1,166.8309972,529.7293121228566,159.1519974,190.5219984,529.724853515625,530.7378540039062,0.027121862,133709.02,"[133709.01117659957, 37568.43451559999]","[529.7293121228566, 530.7289139244518]"
10762959269218484969,None,,None,None,1,166.8309972,530.2312376812921,159.1519974,190.5219984,530.2241821289062,531.23291015625,0.013160175,72315.81,"[72315.81009584975, 10821.387627299966]","[530.2312376812921, 531.231045854956]"
17648780798616455343,None,,None,None,1,166.8309972,610.755687067372,162.44699459999998,190.5219984,610.7486572265625,611.7603759765625,0.006611396,31591.469,"[31591.468653299893, 10145.316362099966]","[610.755687067372, 611.7577373545363]"
2255658350597022575,None,,None,None,1,166.8309972,713.2853589674859,160.7959986,190.5219984,713.2792358398438,714.2960205078125,0.018817414,86203.34,"[86203.34330294971, 32549.59560539988]","[713.2853589674859, 714.2857314194283]"
12296397418646458245,None,,None,None,1,166.8309972,713.7859079722766,162.44699459999998,190.5219984,713.7821044921875,714.7937622070312,0.0119246915,62603.652,"[62603.65079564979, 12635.30415809996]","[713.7859079722766, 714.788627602304]"
4605311709081188981,None,,None,None,1,168.0550002,724.2763183262114,164.0990064,190.5219984,724.2669677734375,725.2860717773438,0.008913007,43679.395,"[43679.39350514985, 12600.716595749995]","[724.2763183262114, 725.2779764411512]"
